user_id,program_id,interaction
u_0118,p_3138,1
u_0315,p_0279,1
u_0068,p_0065,1
u_0437,p_0079,1
u_0252,p_1463,1
u_0292,p_0253,1
u_0170,p_3320,1
u_0278,p_1999,1
u_0482,p_0047,1
u_0050,p_0025,1
u_0346,p_3031,1
u_0469,p_1651,1
u_0109,p_0579,1
u_0554,p_3156,1
u_0015,p_2579,1
u_0161,p_0168,1
u_0360,p_1716,1
u_0160,p_2321,1
u_0058,p_2118,1
u_0231,p_2248,1
u_0382,p_1629,1
u_0172,p_2744,1
u_0576,p_2317,1
u_0088,p_1868,1
u_0595,p_3320,1
u_0544,p_0790,1
u_0004,p_0801,1
u_0570,p_2158,1
u_0132,p_1334,1
u_0368,p_3046,1
u_0051,p_2598,1
u_0422,p_2244,1
u_0234,p_1416,1
u_0370,p_1942,1
u_0003,p_2927,1
u_0139,p_2643,1
u_0441,p_2021,1
u_0403,p_0369,1
u_0243,p_0946,1
u_0353,p_2678,1
u_0439,p_0670,1
u_0080,p_1427,1
u_0466,p_1515,1
u_0152,p_2498,1
u_0160,p_1030,1
u_0585,p_0312,1
u_0188,p_2200,1
u_0083,p_0665,1
u_0173,p_1735,1
u_0095,p_1233,1
u_0261,p_3053,1
u_0444,p_1642,1
u_0599,p_1695,1
u_0516,p_0295,1
u_0422,p_3178,1
u_0063,p_2481,1
u_0402,p_2024,1
u_0380,p_0770,1
u_0327,p_0338,1
u_0121,p_1140,1
u_0419,p_0289,1
u_0423,p_1594,1
u_0192,p_3131,1
u_0048,p_0248,1
u_0161,p_2304,1
u_0526,p_3274,1
u_0019,p_0057,1
u_0497,p_3439,1
u_0159,p_3352,1
u_0059,p_1997,1
u_0545,p_1590,1
u_0598,p_1233,1
u_0432,p_0063,1
u_0241,p_3094,1
u_0154,p_1518,1
u_0244,p_2426,1
u_0089,p_0448,1
u_0005,p_0085,1
u_0170,p_0348,1
u_0246,p_3244,1
u_0515,p_1456,1
u_0254,p_0206,1
u_0438,p_0735,1
u_0128,p_2591,1
u_0050,p_0226,1
u_0556,p_2367,1
u_0531,p_1365,1
u_0287,p_2999,1
u_0043,p_0197,1
u_0358,p_1328,1
u_0482,p_1615,1
u_0406,p_2097,1
u_0270,p_1700,1
u_0005,p_0503,1
u_0436,p_2161,1
u_0052,p_0634,1
u_0389,p_2119,1
u_0191,p_0898,1
u_0288,p_1936,1
u_0241,p_3136,1
u_0341,p_0080,1
u_0359,p_1928,1
u_0173,p_2927,1
u_0239,p_2710,1
u_0361,p_1584,1
u_0335,p_1222,1
u_0522,p_1857,1
u_0475,p_3042,1
u_0188,p_2694,1
u_0378,p_1006,1
u_0325,p_2051,1
u_0274,p_2239,1
u_0046,p_1846,1
u_0418,p_1199,1
u_0371,p_1893,1
u_0305,p_2909,1
u_0042,p_1426,1
u_0545,p_2961,1
u_0315,p_0485,1
u_0532,p_0445,1
u_0381,p_1644,1
u_0201,p_1732,1
u_0255,p_1548,1
u_0132,p_2801,1
u_0201,p_0891,1
u_0529,p_0705,1
u_0005,p_2862,1
u_0161,p_0837,1
u_0517,p_1766,1
u_0522,p_3054,1
u_0125,p_3262,1
u_0201,p_0206,1
u_0375,p_2571,1
u_0198,p_1797,1
u_0119,p_2142,1
u_0270,p_2725,1
u_0198,p_2073,1
u_0405,p_2603,1
u_0278,p_2579,1
u_0177,p_0846,1
u_0585,p_2921,1
u_0463,p_0777,1
u_0289,p_2427,1
u_0233,p_0421,1
u_0520,p_2934,1
u_0585,p_1466,1
u_0128,p_0744,1
u_0172,p_1466,1
u_0086,p_2164,1
u_0288,p_3227,1
u_0412,p_2090,1
u_0529,p_3322,1
u_0557,p_2361,1
u_0246,p_0426,1
u_0274,p_0938,1
u_0022,p_0768,1
u_0252,p_3308,1
u_0353,p_3281,1
u_0129,p_2202,1
u_0167,p_2209,1
u_0157,p_2736,1
u_0465,p_1645,1
u_0151,p_0865,1
u_0070,p_2109,1
u_0118,p_1598,1
u_0183,p_1240,1
u_0534,p_0018,1
u_0286,p_2508,1
u_0231,p_1863,1
u_0149,p_0770,1
u_0107,p_0025,1
u_0314,p_2773,1
u_0540,p_1787,1
u_0154,p_1094,1
u_0516,p_1277,1
u_0077,p_1920,1
u_0217,p_0777,1
u_0257,p_2139,1
u_0414,p_2725,1
u_0097,p_1475,1
u_0355,p_1305,1
u_0387,p_1647,1
u_0116,p_1324,1
u_0021,p_3409,1
u_0579,p_0228,1
u_0025,p_2702,1
u_0541,p_1692,1
u_0173,p_1119,1
u_0278,p_0408,1
u_0425,p_3146,1
u_0330,p_1621,1
u_0392,p_2423,1
u_0024,p_0150,1
u_0282,p_1465,1
u_0178,p_3407,1
u_0562,p_1842,1
u_0394,p_1768,1
u_0515,p_2725,1
u_0071,p_0197,1
u_0296,p_0571,1
u_0539,p_0329,1
u_0489,p_2639,1
u_0574,p_3379,1
u_0346,p_1878,1
u_0238,p_2676,1
u_0107,p_1933,1
u_0095,p_0243,1
u_0068,p_1944,1
u_0365,p_1285,1
u_0060,p_3349,1
u_0389,p_0024,1
u_0568,p_0401,1
u_0038,p_2132,1
u_0367,p_2036,1
u_0012,p_1008,1
u_0228,p_1831,1
u_0179,p_1392,1
u_0426,p_0914,1
u_0507,p_1558,1
u_0031,p_3386,1
u_0200,p_2181,1
u_0142,p_2106,1
u_0268,p_0805,1
u_0261,p_2004,1
u_0387,p_2414,1
u_0250,p_2096,1
u_0376,p_2092,1
u_0283,p_0672,1
u_0045,p_0575,1
u_0192,p_2258,1
u_0177,p_2289,1
u_0048,p_2908,1
u_0024,p_1562,1
u_0320,p_0118,1
u_0589,p_0494,1
u_0153,p_1445,1
u_0080,p_0132,1
u_0480,p_2315,1
u_0101,p_1662,1
u_0000,p_2809,1
u_0037,p_0210,1
u_0516,p_1426,1
u_0505,p_3106,1
u_0491,p_3016,1
u_0567,p_1081,1
u_0067,p_0122,1
u_0429,p_1151,1
u_0472,p_1152,1
u_0526,p_1481,1
u_0394,p_1727,1
u_0085,p_2911,1
u_0431,p_3249,1
u_0047,p_1422,1
u_0390,p_2487,1
u_0379,p_1959,1
u_0178,p_1433,1
u_0568,p_2129,1
u_0114,p_2311,1
u_0068,p_2073,1
u_0479,p_0587,1
u_0331,p_2417,1
u_0064,p_1915,1
u_0485,p_3104,1
u_0061,p_3323,1
u_0494,p_3299,1
u_0203,p_0635,1
u_0011,p_0732,1
u_0187,p_2331,1
u_0268,p_1950,1
u_0358,p_3224,1
u_0238,p_0788,1
u_0396,p_0675,1
u_0543,p_2552,1
u_0113,p_1755,1
u_0123,p_2815,1
u_0478,p_1808,1
u_0279,p_0356,1
u_0419,p_0366,1
u_0569,p_3152,1
u_0257,p_3355,1
u_0237,p_1625,1
u_0561,p_0878,1
u_0167,p_2830,1
u_0330,p_3173,1
u_0300,p_3425,1
u_0379,p_2785,1
u_0505,p_2542,1
u_0582,p_0305,1
u_0404,p_3365,1
u_0382,p_3111,1
u_0186,p_1113,1
u_0073,p_1930,1
u_0294,p_2967,1
u_0384,p_1681,1
u_0306,p_0595,1
u_0402,p_3291,1
u_0318,p_1997,1
u_0001,p_1199,1
u_0118,p_0739,1
u_0032,p_1177,1
u_0261,p_0243,1
u_0588,p_0319,1
u_0096,p_0227,1
u_0597,p_2454,1
u_0247,p_2762,1
u_0574,p_2640,1
u_0098,p_2000,1
u_0002,p_1005,1
u_0025,p_0243,1
u_0135,p_1153,1
u_0591,p_2690,1
u_0271,p_0032,1
u_0483,p_1179,1
u_0456,p_1832,1
u_0341,p_2502,1
u_0525,p_2969,1
u_0582,p_1251,1
u_0136,p_0144,1
u_0476,p_1963,1
u_0392,p_0567,1
u_0113,p_2901,1
u_0516,p_0694,1
u_0015,p_0012,1
u_0404,p_0234,1
u_0502,p_0346,1
u_0141,p_2456,1
u_0525,p_3346,1
u_0443,p_1237,1
u_0221,p_0299,1
u_0397,p_0987,1
u_0334,p_3300,1
u_0038,p_0260,1
u_0449,p_1040,1
u_0262,p_1907,1
u_0384,p_3141,1
u_0104,p_2667,1
u_0582,p_0322,1
u_0198,p_1981,1
u_0162,p_0676,1
u_0503,p_2033,1
u_0392,p_1684,1
u_0468,p_3025,1
u_0597,p_2561,1
u_0565,p_1518,1
u_0218,p_0371,1
u_0493,p_2084,1
u_0130,p_2922,1
u_0411,p_2944,1
u_0109,p_1886,1
u_0243,p_2723,1
u_0078,p_3117,1
u_0309,p_1595,1
u_0090,p_1773,1
u_0432,p_2059,1
u_0389,p_1338,1
u_0487,p_0710,1
u_0372,p_1526,1
u_0282,p_1229,1
u_0069,p_0920,1
u_0237,p_3040,1
u_0306,p_1781,1
u_0469,p_0000,1
u_0504,p_1855,1
u_0243,p_3135,1
u_0252,p_2287,1
u_0253,p_3427,1
u_0215,p_2969,1
u_0400,p_1835,1
u_0345,p_2722,1
u_0452,p_1515,1
u_0246,p_3385,1
u_0326,p_1318,1
u_0327,p_0164,1
u_0540,p_0651,1
u_0254,p_2464,1
u_0172,p_2165,1
u_0420,p_0023,1
u_0233,p_2010,1
u_0137,p_1697,1
u_0476,p_2905,1
u_0333,p_2435,1
u_0022,p_1991,1
u_0111,p_1343,1
u_0061,p_1118,1
u_0461,p_2564,1
u_0085,p_3409,1
u_0243,p_0364,1
u_0210,p_2514,1
u_0116,p_0161,1
u_0220,p_0176,1
u_0372,p_2050,1
u_0475,p_1145,1
u_0466,p_0135,1
u_0201,p_2589,1
u_0490,p_3134,1
u_0383,p_1370,1
u_0072,p_0384,1
u_0563,p_0038,1
u_0463,p_2002,1
u_0053,p_0685,1
u_0274,p_0449,1
u_0353,p_0653,1
u_0308,p_0921,1
u_0450,p_1675,1
u_0490,p_2308,1
u_0144,p_1323,1
u_0393,p_3009,1
u_0389,p_1063,1
u_0130,p_0153,1
u_0087,p_0072,1
u_0568,p_0045,1
u_0235,p_3090,1
u_0443,p_1343,1
u_0005,p_1364,1
u_0494,p_3368,1
u_0359,p_2801,1
u_0525,p_3355,1
u_0183,p_2714,1
u_0215,p_2397,1
u_0451,p_0568,1
u_0402,p_0554,1
u_0581,p_3016,1
u_0106,p_1662,1
u_0129,p_1221,1
u_0262,p_1238,1
u_0532,p_0358,1
u_0011,p_3430,1
u_0431,p_3393,1
u_0557,p_3004,1
u_0378,p_2799,1
u_0106,p_2568,1
u_0443,p_0497,1
u_0143,p_1808,1
u_0026,p_0781,1
u_0036,p_2169,1
u_0120,p_2950,1
u_0160,p_0134,1
u_0066,p_0984,1
u_0261,p_1040,1
u_0500,p_1787,1
u_0338,p_3102,1
u_0029,p_1380,1
u_0489,p_3409,1
u_0002,p_3167,1
u_0222,p_0071,1
u_0570,p_2645,1
u_0296,p_3348,1
u_0088,p_3107,1
u_0101,p_0775,1
u_0053,p_0937,1
u_0433,p_0297,1
u_0471,p_3146,1
u_0279,p_0755,1
u_0109,p_0041,1
u_0561,p_2741,1
u_0302,p_1115,1
u_0212,p_3086,1
u_0291,p_1352,1
u_0017,p_0727,1
u_0124,p_0129,1
u_0061,p_0495,1
u_0328,p_1633,1
u_0553,p_2675,1
u_0216,p_3221,1
u_0284,p_2604,1
u_0259,p_2723,1
u_0188,p_0189,1
u_0163,p_2588,1
u_0070,p_1327,1
u_0395,p_1898,1
u_0428,p_0942,1
u_0525,p_3368,1
u_0590,p_3022,1
u_0556,p_2234,1
u_0512,p_2608,1
u_0250,p_1152,1
u_0081,p_0171,1
u_0425,p_3221,1
u_0170,p_1684,1
u_0410,p_2135,1
u_0298,p_0683,1
u_0269,p_1557,1
u_0279,p_2741,1
u_0041,p_2081,1
u_0111,p_2279,1
u_0455,p_2735,1
u_0445,p_3400,1
u_0531,p_0294,1
u_0067,p_0165,1
u_0077,p_3163,1
u_0181,p_1687,1
u_0188,p_0401,1
u_0041,p_2305,1
u_0357,p_2455,1
u_0009,p_1301,1
u_0074,p_0898,1
u_0115,p_2873,1
u_0560,p_0300,1
u_0180,p_0062,1
u_0047,p_2083,1
u_0148,p_0044,1
u_0495,p_1593,1
u_0100,p_1425,1
u_0122,p_0385,1
u_0131,p_1555,1
u_0193,p_3358,1
u_0437,p_0926,1
u_0023,p_2335,1
u_0458,p_2864,1
u_0455,p_3345,1
u_0104,p_0616,1
u_0197,p_0661,1
u_0058,p_2862,1
u_0100,p_1872,1
u_0081,p_1014,1
u_0572,p_1841,1
u_0124,p_3271,1
u_0378,p_1940,1
u_0145,p_0542,1
u_0550,p_2881,1
u_0202,p_1922,1
u_0127,p_1677,1
u_0191,p_0524,1
u_0168,p_3131,1
u_0374,p_0562,1
u_0151,p_3365,1
u_0303,p_1508,1
u_0452,p_2011,1
u_0222,p_1970,1
u_0576,p_3047,1
u_0321,p_2215,1
u_0289,p_2721,1
u_0387,p_1139,1
u_0524,p_1587,1
u_0552,p_1797,1
u_0302,p_2451,1
u_0060,p_0354,1
u_0268,p_1568,1
u_0259,p_2159,1
u_0017,p_1243,1
u_0189,p_0485,1
u_0195,p_3331,1
u_0572,p_2665,1
u_0071,p_3042,1
u_0015,p_0339,1
u_0164,p_1995,1
u_0458,p_3434,1
u_0156,p_0421,1
u_0593,p_1874,1
u_0292,p_0048,1
u_0011,p_1042,1
u_0424,p_2257,1
u_0519,p_2330,1
u_0033,p_2372,1
u_0550,p_0937,1
u_0381,p_0539,1
u_0506,p_1390,1
u_0146,p_1841,1
u_0546,p_2594,1
u_0330,p_2945,1
u_0474,p_0535,1
u_0394,p_1876,1
u_0484,p_1767,1
u_0300,p_1016,1
u_0387,p_0314,1
u_0360,p_0230,1
u_0136,p_1491,1
u_0346,p_0186,1
u_0101,p_0159,1
u_0177,p_2314,1
u_0198,p_3202,1
u_0314,p_0591,1
u_0320,p_3163,1
u_0059,p_3045,1
u_0493,p_1098,1
u_0463,p_1806,1
u_0237,p_3410,1
u_0404,p_2757,1
u_0122,p_1171,1
u_0163,p_2162,1
u_0466,p_0978,1
u_0304,p_1337,1
u_0180,p_3289,1
u_0060,p_0106,1
u_0148,p_1412,1
u_0020,p_2654,1
u_0336,p_0356,1
u_0114,p_1652,1
u_0045,p_0065,1
u_0016,p_0580,1
u_0545,p_1176,1
u_0411,p_1294,1
u_0184,p_0371,1
u_0030,p_3352,1
u_0294,p_2913,1
u_0444,p_0983,1
u_0227,p_2928,1
u_0103,p_3262,1
u_0301,p_1797,1
u_0084,p_2242,1
u_0512,p_1160,1
u_0412,p_1997,1
u_0575,p_2799,1
u_0592,p_3209,1
u_0105,p_0451,1
u_0577,p_2707,1
u_0382,p_0841,1
u_0039,p_0507,1
u_0213,p_2781,1
u_0182,p_1883,1
u_0495,p_3336,1
u_0146,p_0478,1
u_0510,p_0293,1
u_0122,p_1039,1
u_0414,p_2452,1
u_0553,p_0802,1
u_0572,p_1747,1
u_0453,p_0293,1
u_0490,p_3327,1
u_0502,p_1821,1
u_0395,p_2582,1
u_0162,p_0178,1
u_0270,p_2822,1
u_0024,p_0797,1
u_0071,p_1378,1
u_0414,p_0025,1
u_0115,p_2866,1
u_0580,p_0595,1
u_0142,p_3258,1
u_0084,p_1135,1
u_0234,p_3156,1
u_0248,p_2272,1
u_0542,p_0117,1
u_0071,p_3071,1
u_0192,p_3408,1
u_0088,p_0181,1
u_0247,p_0574,1
u_0399,p_0866,1
u_0478,p_2791,1
u_0526,p_2208,1
u_0330,p_2627,1
u_0112,p_0649,1
u_0479,p_2892,1
u_0202,p_1873,1
u_0491,p_2662,1
u_0013,p_0240,1
u_0407,p_0253,1
u_0397,p_1637,1
u_0201,p_3152,1
u_0355,p_1877,1
u_0099,p_0761,1
u_0261,p_2295,1
u_0181,p_3295,1
u_0079,p_3250,1
u_0285,p_3264,1
u_0001,p_2277,1
u_0108,p_2966,1
u_0105,p_1440,1
u_0337,p_0228,1
u_0306,p_1567,1
u_0595,p_0589,1
u_0313,p_3394,1
u_0542,p_0064,1
u_0425,p_1351,1
u_0350,p_3176,1
u_0225,p_0646,1
u_0377,p_1132,1
u_0337,p_3202,1
u_0512,p_0173,1
u_0566,p_0278,1
u_0306,p_3066,1
u_0078,p_2818,1
u_0304,p_1300,1
u_0411,p_1675,1
u_0512,p_0657,1
u_0104,p_0786,1
u_0290,p_0077,1
u_0294,p_2673,1
u_0166,p_0924,1
u_0326,p_2827,1
u_0396,p_1039,1
u_0338,p_2004,1
u_0455,p_1774,1
u_0210,p_3214,1
u_0327,p_2213,1
u_0253,p_0378,1
u_0083,p_3078,1
u_0308,p_3300,1
u_0513,p_1635,1
u_0138,p_3189,1
u_0535,p_1641,1
u_0480,p_1032,1
u_0196,p_2848,1
u_0129,p_2839,1
u_0082,p_0580,1
u_0149,p_1727,1
u_0057,p_2398,1
u_0285,p_1044,1
u_0254,p_0647,1
u_0244,p_1845,1
u_0012,p_2713,1
u_0101,p_1361,1
u_0387,p_0772,1
u_0429,p_1556,1
u_0028,p_1696,1
u_0168,p_3362,1
u_0558,p_0986,1
u_0479,p_0168,1
u_0215,p_0974,1
u_0534,p_2932,1
u_0046,p_0751,1
u_0351,p_0363,1
u_0502,p_0463,1
u_0275,p_2509,1
u_0483,p_0799,1
u_0054,p_1108,1
u_0180,p_0050,1
u_0043,p_2274,1
u_0488,p_2624,1
u_0391,p_1911,1
u_0282,p_1632,1
u_0171,p_3300,1
u_0283,p_3391,1
u_0009,p_2604,1
u_0137,p_2083,1
u_0436,p_1817,1
u_0299,p_0788,1
u_0331,p_0994,1
u_0440,p_2412,1
u_0352,p_3057,1
u_0312,p_1464,1
u_0099,p_0986,1
u_0336,p_3265,1
u_0593,p_0085,1
u_0267,p_0141,1
u_0471,p_3000,1
u_0284,p_0428,1
u_0204,p_2116,1
u_0045,p_0420,1
u_0235,p_1585,1
u_0070,p_0559,1
u_0289,p_1790,1
u_0144,p_0233,1
u_0285,p_3154,1
u_0075,p_3348,1
u_0004,p_2328,1
u_0279,p_2275,1
u_0189,p_0834,1
u_0090,p_0041,1
u_0066,p_1650,1
u_0085,p_0059,1
u_0514,p_0999,1
u_0143,p_2353,1
u_0423,p_2943,1
u_0109,p_2099,1
u_0567,p_1683,1
u_0493,p_1728,1
u_0054,p_1981,1
u_0081,p_3186,1
u_0349,p_2485,1
u_0396,p_0560,1
u_0284,p_1005,1
u_0552,p_1579,1
u_0232,p_0463,1
u_0363,p_3317,1
u_0592,p_1260,1
u_0383,p_2672,1
u_0259,p_0685,1
u_0146,p_3321,1
u_0021,p_3085,1
u_0079,p_0895,1
u_0277,p_1567,1
u_0120,p_0796,1
u_0232,p_1450,1
u_0318,p_0175,1
u_0099,p_1341,1
u_0315,p_3096,1
u_0403,p_3341,1
u_0360,p_2779,1
u_0576,p_1337,1
u_0573,p_1666,1
u_0136,p_0383,1
u_0265,p_1316,1
u_0192,p_1243,1
u_0467,p_2052,1
u_0529,p_0662,1
u_0414,p_2756,1
u_0200,p_2349,1
u_0213,p_2568,1
u_0377,p_2555,1
u_0506,p_3122,1
u_0103,p_1254,1
u_0242,p_2599,1
u_0487,p_2790,1
u_0595,p_1280,1
u_0442,p_0376,1
u_0552,p_0737,1
u_0267,p_3209,1
u_0449,p_2407,1
u_0274,p_2664,1
u_0413,p_2111,1
u_0017,p_2706,1
u_0411,p_0808,1
u_0494,p_3337,1
u_0085,p_0814,1
u_0189,p_2134,1
u_0055,p_2933,1
u_0003,p_2014,1
u_0385,p_3001,1
u_0238,p_1750,1
u_0176,p_1284,1
u_0081,p_2757,1
u_0409,p_2481,1
u_0544,p_0600,1
u_0002,p_3026,1
u_0366,p_2216,1
u_0549,p_1304,1
u_0231,p_0939,1
u_0293,p_0716,1
u_0016,p_2207,1
u_0518,p_1689,1
u_0099,p_3377,1
u_0480,p_1668,1
u_0122,p_3091,1
u_0364,p_1701,1
u_0282,p_1976,1
u_0129,p_2672,1
u_0104,p_0359,1
u_0522,p_1120,1
u_0304,p_1079,1
u_0246,p_2408,1
u_0559,p_0658,1
u_0416,p_0694,1
u_0445,p_2314,1
